#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
2.5	0.5	4.6906
2.5	1.5	4.6906
2.5	2.5	4.6906
2.5	3.5	4.6906
2.5	4.5	4.6906
2.5	5.5	4.6906
2.5	6.5	4.6906
2.5	7.5	4.6906
2.5	8.5	4.6906
2.5	9.5	4.6906
		
7.5	0.5	4.67409
7.5	1.5	4.67409
7.5	2.5	4.67409
7.5	3.5	4.67409
7.5	4.5	4.67409
7.5	5.5	4.67409
7.5	6.5	4.67409
7.5	7.5	4.67409
7.5	8.5	4.67409
7.5	9.5	4.67409
		
12.5	0.5	4.65742
12.5	1.5	4.65742
12.5	2.5	4.65742
12.5	3.5	4.65742
12.5	4.5	4.65742
12.5	5.5	4.65742
12.5	6.5	4.65742
12.5	7.5	4.65742
12.5	8.5	4.65742
12.5	9.5	4.65742
		
17.5	0.5	4.64063
17.5	1.5	4.64063
17.5	2.5	4.64063
17.5	3.5	4.64063
17.5	4.5	4.64063
17.5	5.5	4.64063
17.5	6.5	4.64063
17.5	7.5	4.64063
17.5	8.5	4.64063
17.5	9.5	4.64063
		
22.5	0.5	4.62365
22.5	1.5	4.62365
22.5	2.5	4.62365
22.5	3.5	4.62365
22.5	4.5	4.62365
22.5	5.5	4.62365
22.5	6.5	4.62365
22.5	7.5	4.62365
22.5	8.5	4.62365
22.5	9.5	4.62365
		
27.5	0.5	4.60656
27.5	1.5	4.60656
27.5	2.5	4.60656
27.5	3.5	4.60656
27.5	4.5	4.60656
27.5	5.5	4.60656
27.5	6.5	4.60656
27.5	7.5	4.60656
27.5	8.5	4.60656
27.5	9.5	4.60656
		
32.5	0.5	4.58933
32.5	1.5	4.58933
32.5	2.5	4.58933
32.5	3.5	4.58933
32.5	4.5	4.58933
32.5	5.5	4.58933
32.5	6.5	4.58933
32.5	7.5	4.58933
32.5	8.5	4.58933
32.5	9.5	4.58933
		
37.5	0.5	4.57198
37.5	1.5	4.57198
37.5	2.5	4.57198
37.5	3.5	4.57198
37.5	4.5	4.57198
37.5	5.5	4.57198
37.5	6.5	4.57198
37.5	7.5	4.57198
37.5	8.5	4.57198
37.5	9.5	4.57198
		
