##############################################################################
# Generated by convert_swashes_1D_to_2D version 1.00.07, 2012-10-18
# with SWASHES version 1.01.03, 2012-05-11
##############################################################################
# CHANGES:
# Translation of the 1D solution along y-axis
# Width of the domain: 1 meters
# Space step dy: 0.1 meters
# Number of cells Ny: 10
#
# Mean value over 10 cells in x
##############################################################################
# Dimension: 1
# Type: 2 (=MacDonald)
# Domain: 2
# Choice: 2 (=short channel with smooth transition and shock)
##############################################################################
# PARAMETERS OF THE SOLUTION
#
# Length of the domain: 100 meters
# Space step: 0.1 meters
# Number of cells: 1000
# Solution at the steady state
#
# Initial conditions: h = max(2.87871 - z , 0) m and q = 0 m^2/s
# Imposed discharge on the left boundary: 2 m^2/s
# Imposed water height on the right boundary: 2.87871 m
#
# Manning's friction coefficient: 0.0328
##############################################################################
#
#(i-0.5)*dx (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 	 topo[i][j]+h[i][j] 	 topo[i][j] 	    ||U||[i][j]] 	  Fr[i][j] 	 qx[i][j] 	 qy[i][j] 	 q[i][j] 	  		 
0.5 	 0.05 	 0.987974 	 2.02435 	 0 	 3.58182 	 2.59384 	  2.02435 	  0.650246 	 0.2 	 0 	 0.2  
0.5 	 0.15 	 0.987974 	 2.02435 	 0 	 3.58182 	 2.59384 	  2.02435 	  0.650246 	 0.2 	 0 	 0.2  
0.5 	 0.25 	 0.987974 	 2.02435 	 0 	 3.58182 	 2.59384 	  2.02435 	  0.650246 	 0.2 	 0 	 0.2  
0.5 	 0.35 	 0.987974 	 2.02435 	 0 	 3.58182 	 2.59384 	  2.02435 	  0.650246 	 0.2 	 0 	 0.2  
0.5 	 0.45 	 0.987974 	 2.02435 	 0 	 3.58182 	 2.59384 	  2.02435 	  0.650246 	 0.2 	 0 	 0.2  
0.5 	 0.55 	 0.987974 	 2.02435 	 0 	 3.58182 	 2.59384 	  2.02435 	  0.650246 	 0.2 	 0 	 0.2  
0.5 	 0.65 	 0.987974 	 2.02435 	 0 	 3.58182 	 2.59384 	  2.02435 	  0.650246 	 0.2 	 0 	 0.2  
0.5 	 0.75 	 0.987974 	 2.02435 	 0 	 3.58182 	 2.59384 	  2.02435 	  0.650246 	 0.2 	 0 	 0.2  
0.5 	 0.85 	 0.987974 	 2.02435 	 0 	 3.58182 	 2.59384 	  2.02435 	  0.650246 	 0.2 	 0 	 0.2  
0.5 	 0.95 	 0.987974 	 2.02435 	 0 	 3.58182 	 2.59384 	  2.02435 	  0.650246 	 0.2 	 0 	 0.2  

1.5 	 0.05 	 0.986378 	 2.02762 	 0 	 3.57665 	 2.59027 	  2.02762 	  0.651825 	 0.2 	 0 	 0.2  
1.5 	 0.15 	 0.986378 	 2.02762 	 0 	 3.57665 	 2.59027 	  2.02762 	  0.651825 	 0.2 	 0 	 0.2  
1.5 	 0.25 	 0.986378 	 2.02762 	 0 	 3.57665 	 2.59027 	  2.02762 	  0.651825 	 0.2 	 0 	 0.2  
1.5 	 0.35 	 0.986378 	 2.02762 	 0 	 3.57665 	 2.59027 	  2.02762 	  0.651825 	 0.2 	 0 	 0.2  
1.5 	 0.45 	 0.986378 	 2.02762 	 0 	 3.57665 	 2.59027 	  2.02762 	  0.651825 	 0.2 	 0 	 0.2  
1.5 	 0.55 	 0.986378 	 2.02762 	 0 	 3.57665 	 2.59027 	  2.02762 	  0.651825 	 0.2 	 0 	 0.2  
1.5 	 0.65 	 0.986378 	 2.02762 	 0 	 3.57665 	 2.59027 	  2.02762 	  0.651825 	 0.2 	 0 	 0.2  
1.5 	 0.75 	 0.986378 	 2.02762 	 0 	 3.57665 	 2.59027 	  2.02762 	  0.651825 	 0.2 	 0 	 0.2  
1.5 	 0.85 	 0.986378 	 2.02762 	 0 	 3.57665 	 2.59027 	  2.02762 	  0.651825 	 0.2 	 0 	 0.2  
1.5 	 0.95 	 0.986378 	 2.02762 	 0 	 3.57665 	 2.59027 	  2.02762 	  0.651825 	 0.2 	 0 	 0.2  

2.5 	 0.05 	 0.984603 	 2.03127 	 0 	 3.57139 	 2.58679 	  2.03127 	  0.653589 	 0.2 	 0 	 0.2  
2.5 	 0.15 	 0.984603 	 2.03127 	 0 	 3.57139 	 2.58679 	  2.03127 	  0.653589 	 0.2 	 0 	 0.2  
2.5 	 0.25 	 0.984603 	 2.03127 	 0 	 3.57139 	 2.58679 	  2.03127 	  0.653589 	 0.2 	 0 	 0.2  
2.5 	 0.35 	 0.984603 	 2.03127 	 0 	 3.57139 	 2.58679 	  2.03127 	  0.653589 	 0.2 	 0 	 0.2  
2.5 	 0.45 	 0.984603 	 2.03127 	 0 	 3.57139 	 2.58679 	  2.03127 	  0.653589 	 0.2 	 0 	 0.2  
2.5 	 0.55 	 0.984603 	 2.03127 	 0 	 3.57139 	 2.58679 	  2.03127 	  0.653589 	 0.2 	 0 	 0.2  
2.5 	 0.65 	 0.984603 	 2.03127 	 0 	 3.57139 	 2.58679 	  2.03127 	  0.653589 	 0.2 	 0 	 0.2  
2.5 	 0.75 	 0.984603 	 2.03127 	 0 	 3.57139 	 2.58679 	  2.03127 	  0.653589 	 0.2 	 0 	 0.2  
2.5 	 0.85 	 0.984603 	 2.03127 	 0 	 3.57139 	 2.58679 	  2.03127 	  0.653589 	 0.2 	 0 	 0.2  
2.5 	 0.95 	 0.984603 	 2.03127 	 0 	 3.57139 	 2.58679 	  2.03127 	  0.653589 	 0.2 	 0 	 0.2  

3.5 	 0.05 	 0.982647 	 2.03531 	 0 	 3.566 	 2.58335 	  2.03531 	  0.655541 	 0.2 	 0 	 0.2  
3.5 	 0.15 	 0.982647 	 2.03531 	 0 	 3.566 	 2.58335 	  2.03531 	  0.655541 	 0.2 	 0 	 0.2  
3.5 	 0.25 	 0.982647 	 2.03531 	 0 	 3.566 	 2.58335 	  2.03531 	  0.655541 	 0.2 	 0 	 0.2  
3.5 	 0.35 	 0.982647 	 2.03531 	 0 	 3.566 	 2.58335 	  2.03531 	  0.655541 	 0.2 	 0 	 0.2  
3.5 	 0.45 	 0.982647 	 2.03531 	 0 	 3.566 	 2.58335 	  2.03531 	  0.655541 	 0.2 	 0 	 0.2  
3.5 	 0.55 	 0.982647 	 2.03531 	 0 	 3.566 	 2.58335 	  2.03531 	  0.655541 	 0.2 	 0 	 0.2  
3.5 	 0.65 	 0.982647 	 2.03531 	 0 	 3.566 	 2.58335 	  2.03531 	  0.655541 	 0.2 	 0 	 0.2  
3.5 	 0.75 	 0.982647 	 2.03531 	 0 	 3.566 	 2.58335 	  2.03531 	  0.655541 	 0.2 	 0 	 0.2  
3.5 	 0.85 	 0.982647 	 2.03531 	 0 	 3.566 	 2.58335 	  2.03531 	  0.655541 	 0.2 	 0 	 0.2  
3.5 	 0.95 	 0.982647 	 2.03531 	 0 	 3.566 	 2.58335 	  2.03531 	  0.655541 	 0.2 	 0 	 0.2  

4.5 	 0.05 	 0.980512 	 2.03976 	 0 	 3.5605 	 2.58 	  2.03976 	  0.657682 	 0.2 	 0 	 0.2  
4.5 	 0.15 	 0.980512 	 2.03976 	 0 	 3.5605 	 2.58 	  2.03976 	  0.657682 	 0.2 	 0 	 0.2  
4.5 	 0.25 	 0.980512 	 2.03976 	 0 	 3.5605 	 2.58 	  2.03976 	  0.657682 	 0.2 	 0 	 0.2  
4.5 	 0.35 	 0.980512 	 2.03976 	 0 	 3.5605 	 2.58 	  2.03976 	  0.657682 	 0.2 	 0 	 0.2  
4.5 	 0.45 	 0.980512 	 2.03976 	 0 	 3.5605 	 2.58 	  2.03976 	  0.657682 	 0.2 	 0 	 0.2  
4.5 	 0.55 	 0.980512 	 2.03976 	 0 	 3.5605 	 2.58 	  2.03976 	  0.657682 	 0.2 	 0 	 0.2  
4.5 	 0.65 	 0.980512 	 2.03976 	 0 	 3.5605 	 2.58 	  2.03976 	  0.657682 	 0.2 	 0 	 0.2  
4.5 	 0.75 	 0.980512 	 2.03976 	 0 	 3.5605 	 2.58 	  2.03976 	  0.657682 	 0.2 	 0 	 0.2  
4.5 	 0.85 	 0.980512 	 2.03976 	 0 	 3.5605 	 2.58 	  2.03976 	  0.657682 	 0.2 	 0 	 0.2  
4.5 	 0.95 	 0.980512 	 2.03976 	 0 	 3.5605 	 2.58 	  2.03976 	  0.657682 	 0.2 	 0 	 0.2  

5.5 	 0.05 	 0.978195 	 2.04457 	 0 	 3.55488 	 2.57669 	  2.04457 	  0.660021 	 0.2 	 0 	 0.2  
5.5 	 0.15 	 0.978195 	 2.04457 	 0 	 3.55488 	 2.57669 	  2.04457 	  0.660021 	 0.2 	 0 	 0.2  
5.5 	 0.25 	 0.978195 	 2.04457 	 0 	 3.55488 	 2.57669 	  2.04457 	  0.660021 	 0.2 	 0 	 0.2  
5.5 	 0.35 	 0.978195 	 2.04457 	 0 	 3.55488 	 2.57669 	  2.04457 	  0.660021 	 0.2 	 0 	 0.2  
5.5 	 0.45 	 0.978195 	 2.04457 	 0 	 3.55488 	 2.57669 	  2.04457 	  0.660021 	 0.2 	 0 	 0.2  
5.5 	 0.55 	 0.978195 	 2.04457 	 0 	 3.55488 	 2.57669 	  2.04457 	  0.660021 	 0.2 	 0 	 0.2  
5.5 	 0.65 	 0.978195 	 2.04457 	 0 	 3.55488 	 2.57669 	  2.04457 	  0.660021 	 0.2 	 0 	 0.2  
5.5 	 0.75 	 0.978195 	 2.04457 	 0 	 3.55488 	 2.57669 	  2.04457 	  0.660021 	 0.2 	 0 	 0.2  
5.5 	 0.85 	 0.978195 	 2.04457 	 0 	 3.55488 	 2.57669 	  2.04457 	  0.660021 	 0.2 	 0 	 0.2  
5.5 	 0.95 	 0.978195 	 2.04457 	 0 	 3.55488 	 2.57669 	  2.04457 	  0.660021 	 0.2 	 0 	 0.2  

6.5 	 0.05 	 0.975701 	 2.04982 	 0 	 3.54914 	 2.57345 	  2.04982 	  0.662553 	 0.2 	 0 	 0.2  
6.5 	 0.15 	 0.975701 	 2.04982 	 0 	 3.54914 	 2.57345 	  2.04982 	  0.662553 	 0.2 	 0 	 0.2  
6.5 	 0.25 	 0.975701 	 2.04982 	 0 	 3.54914 	 2.57345 	  2.04982 	  0.662553 	 0.2 	 0 	 0.2  
6.5 	 0.35 	 0.975701 	 2.04982 	 0 	 3.54914 	 2.57345 	  2.04982 	  0.662553 	 0.2 	 0 	 0.2  
6.5 	 0.45 	 0.975701 	 2.04982 	 0 	 3.54914 	 2.57345 	  2.04982 	  0.662553 	 0.2 	 0 	 0.2  
6.5 	 0.55 	 0.975701 	 2.04982 	 0 	 3.54914 	 2.57345 	  2.04982 	  0.662553 	 0.2 	 0 	 0.2  
6.5 	 0.65 	 0.975701 	 2.04982 	 0 	 3.54914 	 2.57345 	  2.04982 	  0.662553 	 0.2 	 0 	 0.2  
6.5 	 0.75 	 0.975701 	 2.04982 	 0 	 3.54914 	 2.57345 	  2.04982 	  0.662553 	 0.2 	 0 	 0.2  
6.5 	 0.85 	 0.975701 	 2.04982 	 0 	 3.54914 	 2.57345 	  2.04982 	  0.662553 	 0.2 	 0 	 0.2  
6.5 	 0.95 	 0.975701 	 2.04982 	 0 	 3.54914 	 2.57345 	  2.04982 	  0.662553 	 0.2 	 0 	 0.2  

7.5 	 0.05 	 0.973026 	 2.05544 	 0 	 3.54329 	 2.57025 	  2.05544 	  0.665289 	 0.2 	 0 	 0.2  
7.5 	 0.15 	 0.973026 	 2.05544 	 0 	 3.54329 	 2.57025 	  2.05544 	  0.665289 	 0.2 	 0 	 0.2  
7.5 	 0.25 	 0.973026 	 2.05544 	 0 	 3.54329 	 2.57025 	  2.05544 	  0.665289 	 0.2 	 0 	 0.2  
7.5 	 0.35 	 0.973026 	 2.05544 	 0 	 3.54329 	 2.57025 	  2.05544 	  0.665289 	 0.2 	 0 	 0.2  
7.5 	 0.45 	 0.973026 	 2.05544 	 0 	 3.54329 	 2.57025 	  2.05544 	  0.665289 	 0.2 	 0 	 0.2  
7.5 	 0.55 	 0.973026 	 2.05544 	 0 	 3.54329 	 2.57025 	  2.05544 	  0.665289 	 0.2 	 0 	 0.2  
7.5 	 0.65 	 0.973026 	 2.05544 	 0 	 3.54329 	 2.57025 	  2.05544 	  0.665289 	 0.2 	 0 	 0.2  
7.5 	 0.75 	 0.973026 	 2.05544 	 0 	 3.54329 	 2.57025 	  2.05544 	  0.665289 	 0.2 	 0 	 0.2  
7.5 	 0.85 	 0.973026 	 2.05544 	 0 	 3.54329 	 2.57025 	  2.05544 	  0.665289 	 0.2 	 0 	 0.2  
7.5 	 0.95 	 0.973026 	 2.05544 	 0 	 3.54329 	 2.57025 	  2.05544 	  0.665289 	 0.2 	 0 	 0.2  

8.5 	 0.05 	 0.970171 	 2.06149 	 0 	 3.53728 	 2.5671 	  2.06149 	  0.668229 	 0.2 	 0 	 0.2  
8.5 	 0.15 	 0.970171 	 2.06149 	 0 	 3.53728 	 2.5671 	  2.06149 	  0.668229 	 0.2 	 0 	 0.2  
8.5 	 0.25 	 0.970171 	 2.06149 	 0 	 3.53728 	 2.5671 	  2.06149 	  0.668229 	 0.2 	 0 	 0.2  
8.5 	 0.35 	 0.970171 	 2.06149 	 0 	 3.53728 	 2.5671 	  2.06149 	  0.668229 	 0.2 	 0 	 0.2  
8.5 	 0.45 	 0.970171 	 2.06149 	 0 	 3.53728 	 2.5671 	  2.06149 	  0.668229 	 0.2 	 0 	 0.2  
8.5 	 0.55 	 0.970171 	 2.06149 	 0 	 3.53728 	 2.5671 	  2.06149 	  0.668229 	 0.2 	 0 	 0.2  
8.5 	 0.65 	 0.970171 	 2.06149 	 0 	 3.53728 	 2.5671 	  2.06149 	  0.668229 	 0.2 	 0 	 0.2  
8.5 	 0.75 	 0.970171 	 2.06149 	 0 	 3.53728 	 2.5671 	  2.06149 	  0.668229 	 0.2 	 0 	 0.2  
8.5 	 0.85 	 0.970171 	 2.06149 	 0 	 3.53728 	 2.5671 	  2.06149 	  0.668229 	 0.2 	 0 	 0.2  
8.5 	 0.95 	 0.970171 	 2.06149 	 0 	 3.53728 	 2.5671 	  2.06149 	  0.668229 	 0.2 	 0 	 0.2  

9.5 	 0.05 	 0.967137 	 2.06797 	 0 	 3.53114 	 2.56399 	  2.06797 	  0.671376 	 0.2 	 0 	 0.2  
9.5 	 0.15 	 0.967137 	 2.06797 	 0 	 3.53114 	 2.56399 	  2.06797 	  0.671376 	 0.2 	 0 	 0.2  
9.5 	 0.25 	 0.967137 	 2.06797 	 0 	 3.53114 	 2.56399 	  2.06797 	  0.671376 	 0.2 	 0 	 0.2  
9.5 	 0.35 	 0.967137 	 2.06797 	 0 	 3.53114 	 2.56399 	  2.06797 	  0.671376 	 0.2 	 0 	 0.2  
9.5 	 0.45 	 0.967137 	 2.06797 	 0 	 3.53114 	 2.56399 	  2.06797 	  0.671376 	 0.2 	 0 	 0.2  
9.5 	 0.55 	 0.967137 	 2.06797 	 0 	 3.53114 	 2.56399 	  2.06797 	  0.671376 	 0.2 	 0 	 0.2  
9.5 	 0.65 	 0.967137 	 2.06797 	 0 	 3.53114 	 2.56399 	  2.06797 	  0.671376 	 0.2 	 0 	 0.2  
9.5 	 0.75 	 0.967137 	 2.06797 	 0 	 3.53114 	 2.56399 	  2.06797 	  0.671376 	 0.2 	 0 	 0.2  
9.5 	 0.85 	 0.967137 	 2.06797 	 0 	 3.53114 	 2.56399 	  2.06797 	  0.671376 	 0.2 	 0 	 0.2  
9.5 	 0.95 	 0.967137 	 2.06797 	 0 	 3.53114 	 2.56399 	  2.06797 	  0.671376 	 0.2 	 0 	 0.2  

10.5 	 0.05 	 0.963919 	 2.07486 	 0 	 3.52484 	 2.56093 	  2.07486 	  0.674738 	 0.2 	 0 	 0.2  
10.5 	 0.15 	 0.963919 	 2.07486 	 0 	 3.52484 	 2.56093 	  2.07486 	  0.674738 	 0.2 	 0 	 0.2  
10.5 	 0.25 	 0.963919 	 2.07486 	 0 	 3.52484 	 2.56093 	  2.07486 	  0.674738 	 0.2 	 0 	 0.2  
10.5 	 0.35 	 0.963919 	 2.07486 	 0 	 3.52484 	 2.56093 	  2.07486 	  0.674738 	 0.2 	 0 	 0.2  
10.5 	 0.45 	 0.963919 	 2.07486 	 0 	 3.52484 	 2.56093 	  2.07486 	  0.674738 	 0.2 	 0 	 0.2  
10.5 	 0.55 	 0.963919 	 2.07486 	 0 	 3.52484 	 2.56093 	  2.07486 	  0.674738 	 0.2 	 0 	 0.2  
10.5 	 0.65 	 0.963919 	 2.07486 	 0 	 3.52484 	 2.56093 	  2.07486 	  0.674738 	 0.2 	 0 	 0.2  
10.5 	 0.75 	 0.963919 	 2.07486 	 0 	 3.52484 	 2.56093 	  2.07486 	  0.674738 	 0.2 	 0 	 0.2  
10.5 	 0.85 	 0.963919 	 2.07486 	 0 	 3.52484 	 2.56093 	  2.07486 	  0.674738 	 0.2 	 0 	 0.2  
10.5 	 0.95 	 0.963919 	 2.07486 	 0 	 3.52484 	 2.56093 	  2.07486 	  0.674738 	 0.2 	 0 	 0.2  

11.5 	 0.05 	 0.960525 	 2.0822 	 0 	 3.5184 	 2.55786 	  2.0822 	  0.67832 	 0.2 	 0 	 0.2  
11.5 	 0.15 	 0.960525 	 2.0822 	 0 	 3.5184 	 2.55786 	  2.0822 	  0.67832 	 0.2 	 0 	 0.2  
11.5 	 0.25 	 0.960525 	 2.0822 	 0 	 3.5184 	 2.55786 	  2.0822 	  0.67832 	 0.2 	 0 	 0.2  
11.5 	 0.35 	 0.960525 	 2.0822 	 0 	 3.5184 	 2.55786 	  2.0822 	  0.67832 	 0.2 	 0 	 0.2  
11.5 	 0.45 	 0.960525 	 2.0822 	 0 	 3.5184 	 2.55786 	  2.0822 	  0.67832 	 0.2 	 0 	 0.2  
11.5 	 0.55 	 0.960525 	 2.0822 	 0 	 3.5184 	 2.55786 	  2.0822 	  0.67832 	 0.2 	 0 	 0.2  
11.5 	 0.65 	 0.960525 	 2.0822 	 0 	 3.5184 	 2.55786 	  2.0822 	  0.67832 	 0.2 	 0 	 0.2  
11.5 	 0.75 	 0.960525 	 2.0822 	 0 	 3.5184 	 2.55786 	  2.0822 	  0.67832 	 0.2 	 0 	 0.2  
11.5 	 0.85 	 0.960525 	 2.0822 	 0 	 3.5184 	 2.55786 	  2.0822 	  0.67832 	 0.2 	 0 	 0.2  
11.5 	 0.95 	 0.960525 	 2.0822 	 0 	 3.5184 	 2.55786 	  2.0822 	  0.67832 	 0.2 	 0 	 0.2  

12.5 	 0.05 	 0.956947 	 2.08999 	 0 	 3.51179 	 2.55485 	  2.08999 	  0.682124 	 0.2 	 0 	 0.2  
12.5 	 0.15 	 0.956947 	 2.08999 	 0 	 3.51179 	 2.55485 	  2.08999 	  0.682124 	 0.2 	 0 	 0.2  
12.5 	 0.25 	 0.956947 	 2.08999 	 0 	 3.51179 	 2.55485 	  2.08999 	  0.682124 	 0.2 	 0 	 0.2  
12.5 	 0.35 	 0.956947 	 2.08999 	 0 	 3.51179 	 2.55485 	  2.08999 	  0.682124 	 0.2 	 0 	 0.2  
12.5 	 0.45 	 0.956947 	 2.08999 	 0 	 3.51179 	 2.55485 	  2.08999 	  0.682124 	 0.2 	 0 	 0.2  
