##############################################################################
# Generated by convert_swashes_1D_to_2D version 1.00.07, 2012-10-18
# with SWASHES version 1.01.03, 2012-05-11
##############################################################################
# CHANGES:
# Translation of the 1D solution along y-axis
# Width of the domain: 10 meters
# Space step dy: 1 meters
# Number of cells Ny: 10
#
# Mean value over 10 cells in x
##############################################################################
# Dimension: 1
# Type: 2 (=MacDonald)
# Domain: 4
# Choice: 1 (=long channel with rain, with subcritical flow)
##############################################################################
# PARAMETERS OF THE SOLUTION
#
# Length of the domain: 1000 meters
# Space step: 0.5 meters
# Number of cells: 2000
# Solution at the steady state
#
# Initial conditions: h = 0 m and q = 0 m^2/s
# Imposed discharge on the left boundary for the first iteration: 1 m^2/s
# Imposed water height on the left boundary: 0.748324 m
# Imposed water height on the right boundary: 0.748324 m
#
# Darcy-Weisbach's friction coefficient: 0.093
##############################################################################
#
#(i-0.5)*dx (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 	 topo[i][j]+h[i][j] 	 topo[i][j] 	    ||U||[i][j]] 	  Fr[i][j] 	 qx[i][j] 	 qy[i][j] 	 q[i][j] 	  		 
2.5 	 0.5 	 0.748603 	 1.33917 	 0 	 5.43919 	 4.6906 	  1.33917 	  0.494164 	 1.0025 	 0 	 1.0025  
2.5 	 1.5 	 0.748603 	 1.33917 	 0 	 5.43919 	 4.6906 	  1.33917 	  0.494164 	 1.0025 	 0 	 1.0025  
2.5 	 2.5 	 0.748603 	 1.33917 	 0 	 5.43919 	 4.6906 	  1.33917 	  0.494164 	 1.0025 	 0 	 1.0025  
2.5 	 3.5 	 0.748603 	 1.33917 	 0 	 5.43919 	 4.6906 	  1.33917 	  0.494164 	 1.0025 	 0 	 1.0025  
2.5 	 4.5 	 0.748603 	 1.33917 	 0 	 5.43919 	 4.6906 	  1.33917 	  0.494164 	 1.0025 	 0 	 1.0025  
2.5 	 5.5 	 0.748603 	 1.33917 	 0 	 5.43919 	 4.6906 	  1.33917 	  0.494164 	 1.0025 	 0 	 1.0025  
2.5 	 6.5 	 0.748603 	 1.33917 	 0 	 5.43919 	 4.6906 	  1.33917 	  0.494164 	 1.0025 	 0 	 1.0025  
2.5 	 7.5 	 0.748603 	 1.33917 	 0 	 5.43919 	 4.6906 	  1.33917 	  0.494164 	 1.0025 	 0 	 1.0025  
2.5 	 8.5 	 0.748603 	 1.33917 	 0 	 5.43919 	 4.6906 	  1.33917 	  0.494164 	 1.0025 	 0 	 1.0025  
2.5 	 9.5 	 0.748603 	 1.33917 	 0 	 5.43919 	 4.6906 	  1.33917 	  0.494164 	 1.0025 	 0 	 1.0025  

7.5 	 0.5 	 0.749183 	 1.34479 	 0 	 5.42329 	 4.67409 	  1.34479 	  0.496052 	 1.0075 	 0 	 1.0075  
7.5 	 1.5 	 0.749183 	 1.34479 	 0 	 5.42329 	 4.67409 	  1.34479 	  0.496052 	 1.0075 	 0 	 1.0075  
7.5 	 2.5 	 0.749183 	 1.34479 	 0 	 5.42329 	 4.67409 	  1.34479 	  0.496052 	 1.0075 	 0 	 1.0075  
7.5 	 3.5 	 0.749183 	 1.34479 	 0 	 5.42329 	 4.67409 	  1.34479 	  0.496052 	 1.0075 	 0 	 1.0075  
7.5 	 4.5 	 0.749183 	 1.34479 	 0 	 5.42329 	 4.67409 	  1.34479 	  0.496052 	 1.0075 	 0 	 1.0075  
7.5 	 5.5 	 0.749183 	 1.34479 	 0 	 5.42329 	 4.67409 	  1.34479 	  0.496052 	 1.0075 	 0 	 1.0075  
7.5 	 6.5 	 0.749183 	 1.34479 	 0 	 5.42329 	 4.67409 	  1.34479 	  0.496052 	 1.0075 	 0 	 1.0075  
7.5 	 7.5 	 0.749183 	 1.34479 	 0 	 5.42329 	 4.67409 	  1.34479 	  0.496052 	 1.0075 	 0 	 1.0075  
7.5 	 8.5 	 0.749183 	 1.34479 	 0 	 5.42329 	 4.67409 	  1.34479 	  0.496052 	 1.0075 	 0 	 1.0075  
7.5 	 9.5 	 0.749183 	 1.34479 	 0 	 5.42329 	 4.67409 	  1.34479 	  0.496052 	 1.0075 	 0 	 1.0075  

12.5 	 0.5 	 0.749808 	 1.35035 	 0 	 5.40722 	 4.65742 	  1.35035 	  0.497893 	 1.0125 	 0 	 1.0125  
12.5 	 1.5 	 0.749808 	 1.35035 	 0 	 5.40722 	 4.65742 	  1.35035 	  0.497893 	 1.0125 	 0 	 1.0125  
12.5 	 2.5 	 0.749808 	 1.35035 	 0 	 5.40722 	 4.65742 	  1.35035 	  0.497893 	 1.0125 	 0 	 1.0125  
12.5 	 3.5 	 0.749808 	 1.35035 	 0 	 5.40722 	 4.65742 	  1.35035 	  0.497893 	 1.0125 	 0 	 1.0125  
12.5 	 4.5 	 0.749808 	 1.35035 	 0 	 5.40722 	 4.65742 	  1.35035 	  0.497893 	 1.0125 	 0 	 1.0125  
12.5 	 5.5 	 0.749808 	 1.35035 	 0 	 5.40722 	 4.65742 	  1.35035 	  0.497893 	 1.0125 	 0 	 1.0125  
12.5 	 6.5 	 0.749808 	 1.35035 	 0 	 5.40722 	 4.65742 	  1.35035 	  0.497893 	 1.0125 	 0 	 1.0125  
12.5 	 7.5 	 0.749808 	 1.35035 	 0 	 5.40722 	 4.65742 	  1.35035 	  0.497893 	 1.0125 	 0 	 1.0125  
12.5 	 8.5 	 0.749808 	 1.35035 	 0 	 5.40722 	 4.65742 	  1.35035 	  0.497893 	 1.0125 	 0 	 1.0125  
12.5 	 9.5 	 0.749808 	 1.35035 	 0 	 5.40722 	 4.65742 	  1.35035 	  0.497893 	 1.0125 	 0 	 1.0125  

17.5 	 0.5 	 0.750476 	 1.3558 	 0 	 5.39108 	 4.64063 	  1.3558 	  0.499683 	 1.0175 	 0 	 1.0175  
17.5 	 1.5 	 0.750476 	 1.3558 	 0 	 5.39108 	 4.64063 	  1.3558 	  0.499683 	 1.0175 	 0 	 1.0175  
17.5 	 2.5 	 0.750476 	 1.3558 	 0 	 5.39108 	 4.64063 	  1.3558 	  0.499683 	 1.0175 	 0 	 1.0175  
17.5 	 3.5 	 0.750476 	 1.3558 	 0 	 5.39108 	 4.64063 	  1.3558 	  0.499683 	 1.0175 	 0 	 1.0175  
17.5 	 4.5 	 0.750476 	 1.3558 	 0 	 5.39108 	 4.64063 	  1.3558 	  0.499683 	 1.0175 	 0 	 1.0175  
17.5 	 5.5 	 0.750476 	 1.3558 	 0 	 5.39108 	 4.64063 	  1.3558 	  0.499683 	 1.0175 	 0 	 1.0175  
17.5 	 6.5 	 0.750476 	 1.3558 	 0 	 5.39108 	 4.64063 	  1.3558 	  0.499683 	 1.0175 	 0 	 1.0175  
17.5 	 7.5 	 0.750476 	 1.3558 	 0 	 5.39108 	 4.64063 	  1.3558 	  0.499683 	 1.0175 	 0 	 1.0175  
17.5 	 8.5 	 0.750476 	 1.3558 	 0 	 5.39108 	 4.64063 	  1.3558 	  0.499683 	 1.0175 	 0 	 1.0175  
17.5 	 9.5 	 0.750476 	 1.3558 	 0 	 5.39108 	 4.64063 	  1.3558 	  0.499683 	 1.0175 	 0 	 1.0175  

22.5 	 0.5 	 0.751189 	 1.36117 	 0 	 5.37484 	 4.62365 	  1.36117 	  0.501422 	 1.0225 	 0 	 1.0225  
22.5 	 1.5 	 0.751189 	 1.36117 	 0 	 5.37484 	 4.62365 	  1.36117 	  0.501422 	 1.0225 	 0 	 1.0225  
22.5 	 2.5 	 0.751189 	 1.36117 	 0 	 5.37484 	 4.62365 	  1.36117 	  0.501422 	 1.0225 	 0 	 1.0225  
22.5 	 3.5 	 0.751189 	 1.36117 	 0 	 5.37484 	 4.62365 	  1.36117 	  0.501422 	 1.0225 	 0 	 1.0225  
22.5 	 4.5 	 0.751189 	 1.36117 	 0 	 5.37484 	 4.62365 	  1.36117 	  0.501422 	 1.0225 	 0 	 1.0225  
22.5 	 5.5 	 0.751189 	 1.36117 	 0 	 5.37484 	 4.62365 	  1.36117 	  0.501422 	 1.0225 	 0 	 1.0225  
22.5 	 6.5 	 0.751189 	 1.36117 	 0 	 5.37484 	 4.62365 	  1.36117 	  0.501422 	 1.0225 	 0 	 1.0225  
22.5 	 7.5 	 0.751189 	 1.36117 	 0 	 5.37484 	 4.62365 	  1.36117 	  0.501422 	 1.0225 	 0 	 1.0225  
22.5 	 8.5 	 0.751189 	 1.36117 	 0 	 5.37484 	 4.62365 	  1.36117 	  0.501422 	 1.0225 	 0 	 1.0225  
22.5 	 9.5 	 0.751189 	 1.36117 	 0 	 5.37484 	 4.62365 	  1.36117 	  0.501422 	 1.0225 	 0 	 1.0225  

27.5 	 0.5 	 0.751952 	 1.36645 	 0 	 5.35851 	 4.60656 	  1.36645 	  0.503109 	 1.0275 	 0 	 1.0275  
27.5 	 1.5 	 0.751952 	 1.36645 	 0 	 5.35851 	 4.60656 	  1.36645 	  0.503109 	 1.0275 	 0 	 1.0275  
27.5 	 2.5 	 0.751952 	 1.36645 	 0 	 5.35851 	 4.60656 	  1.36645 	  0.503109 	 1.0275 	 0 	 1.0275  
27.5 	 3.5 	 0.751952 	 1.36645 	 0 	 5.35851 	 4.60656 	  1.36645 	  0.503109 	 1.0275 	 0 	 1.0275  
27.5 	 4.5 	 0.751952 	 1.36645 	 0 	 5.35851 	 4.60656 	  1.36645 	  0.503109 	 1.0275 	 0 	 1.0275  
