##############################################################################
# Generated by convert_swashes_1D_to_2D version 1.00.07, 2012-10-18
# with SWASHES version 1.01.03, 2012-05-11
##############################################################################
# CHANGES:
# Translation of the 1D solution along y-axis
# Width of the domain: 10 meters
# Space step dy: 2 meters
# Number of cells Ny: 5
#
# Mean value over 10 cells in x
##############################################################################
# Dimension: 1
# Type: 2 (=MacDonald)
# Domain: 4
# Choice: 3 (=long channel with rain, with supercritical flow)
##############################################################################
# PARAMETERS OF THE SOLUTION
#
# Length of the domain: 1000 meters
# Space step: 0.2 meters
# Number of cells: 5000
# Solution at the steady state
#
# Initial conditions: h = 0 m and q = 0 m^2/s
# Imposed discharge on the left boundary: 2.5 m^2/s
# Imposed water height on the left boundary: 0.741514 m
#
# Darcy-Weisbach's friction coefficient: 0.065
##############################################################################
#
#(i-0.5)*dx (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 	 topo[i][j]+h[i][j] 	 topo[i][j] 	    ||U||[i][j]] 	  Fr[i][j] 	 qx[i][j] 	 qy[i][j] 	 q[i][j] 	  		 
1 	 1 	 0.741511 	 3.37282 	 0 	 24.8737 	 24.1322 	  3.37282 	  1.25055 	 5.002 	 0 	 5.002  
1 	 3 	 0.741511 	 3.37282 	 0 	 24.8737 	 24.1322 	  3.37282 	  1.25055 	 5.002 	 0 	 5.002  
1 	 5 	 0.741511 	 3.37282 	 0 	 24.8737 	 24.1322 	  3.37282 	  1.25055 	 5.002 	 0 	 5.002  
1 	 7 	 0.741511 	 3.37282 	 0 	 24.8737 	 24.1322 	  3.37282 	  1.25055 	 5.002 	 0 	 5.002  
1 	 9 	 0.741511 	 3.37282 	 0 	 24.8737 	 24.1322 	  3.37282 	  1.25055 	 5.002 	 0 	 5.002  

3 	 1 	 0.741511 	 3.37553 	 0 	 24.8464 	 24.1049 	  3.37553 	  1.25155 	 5.006 	 0 	 5.006  
3 	 3 	 0.741511 	 3.37553 	 0 	 24.8464 	 24.1049 	  3.37553 	  1.25155 	 5.006 	 0 	 5.006  
3 	 5 	 0.741511 	 3.37553 	 0 	 24.8464 	 24.1049 	  3.37553 	  1.25155 	 5.006 	 0 	 5.006  
3 	 7 	 0.741511 	 3.37553 	 0 	 24.8464 	 24.1049 	  3.37553 	  1.25155 	 5.006 	 0 	 5.006  
3 	 9 	 0.741511 	 3.37553 	 0 	 24.8464 	 24.1049 	  3.37553 	  1.25155 	 5.006 	 0 	 5.006  

5 	 1 	 0.74151 	 3.37824 	 0 	 24.8192 	 24.0775 	  3.37824 	  1.25255 	 5.01 	 0 	 5.01  
5 	 3 	 0.74151 	 3.37824 	 0 	 24.8192 	 24.0775 	  3.37824 	  1.25255 	 5.01 	 0 	 5.01  
5 	 5 	 0.74151 	 3.37824 	 0 	 24.8192 	 24.0775 	  3.37824 	  1.25255 	 5.01 	 0 	 5.01  
5 	 7 	 0.74151 	 3.37824 	 0 	 24.8192 	 24.0775 	  3.37824 	  1.25255 	 5.01 	 0 	 5.01  
5 	 9 	 0.74151 	 3.37824 	 0 	 24.8192 	 24.0775 	  3.37824 	  1.25255 	 5.01 	 0 	 5.01  

7 	 1 	 0.74151 	 3.38095 	 0 	 24.7917 	 24.0502 	  3.38095 	  1.25356 	 5.014 	 0 	 5.014  
7 	 3 	 0.74151 	 3.38095 	 0 	 24.7917 	 24.0502 	  3.38095 	  1.25356 	 5.014 	 0 	 5.014  
7 	 5 	 0.74151 	 3.38095 	 0 	 24.7917 	 24.0502 	  3.38095 	  1.25356 	 5.014 	 0 	 5.014  
7 	 7 	 0.74151 	 3.38095 	 0 	 24.7917 	 24.0502 	  3.38095 	  1.25356 	 5.014 	 0 	 5.014  
7 	 9 	 0.74151 	 3.38095 	 0 	 24.7917 	 24.0502 	  3.38095 	  1.25356 	 5.014 	 0 	 5.014  

9 	 1 	 0.74151 	 3.38364 	 0 	 24.7643 	 24.0227 	  3.38364 	  1.25456 	 5.018 	 0 	 5.018  
9 	 3 	 0.74151 	 3.38364 	 0 	 24.7643 	 24.0227 	  3.38364 	  1.25456 	 5.018 	 0 	 5.018  
9 	 5 	 0.74151 	 3.38364 	 0 	 24.7643 	 24.0227 	  3.38364 	  1.25456 	 5.018 	 0 	 5.018  
9 	 7 	 0.74151 	 3.38364 	 0 	 24.7643 	 24.0227 	  3.38364 	  1.25456 	 5.018 	 0 	 5.018  
9 	 9 	 0.74151 	 3.38364 	 0 	 24.7643 	 24.0227 	  3.38364 	  1.25456 	 5.018 	 0 	 5.018  

11 	 1 	 0.741507 	 3.38635 	 0 	 24.7367 	 23.9953 	  3.38635 	  1.25557 	 5.022 	 0 	 5.022  
11 	 3 	 0.741507 	 3.38635 	 0 	 24.7367 	 23.9953 	  3.38635 	  1.25557 	 5.022 	 0 	 5.022  
11 	 5 	 0.741507 	 3.38635 	 0 	 24.7367 	 23.9953 	  3.38635 	  1.25557 	 5.022 	 0 	 5.022  
11 	 7 	 0.741507 	 3.38635 	 0 	 24.7367 	 23.9953 	  3.38635 	  1.25557 	 5.022 	 0 	 5.022  
