#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
1	1	24.1322
1	3	24.1322
1	5	24.1322
1	7	24.1322
1	9	24.1322
		
3	1	24.1049
3	3	24.1049
3	5	24.1049
3	7	24.1049
3	9	24.1049
		
5	1	24.0775
5	3	24.0775
5	5	24.0775
5	7	24.0775
5	9	24.0775
		
7	1	24.0502
7	3	24.0502
7	5	24.0502
7	7	24.0502
7	9	24.0502
		
9	1	24.0227
9	3	24.0227
9	5	24.0227
9	7	24.0227
9	9	24.0227
		
11	1	23.9953
11	3	23.9953
11	5	23.9953
11	7	23.9953
11	9	23.9953
		
13	1	23.9677
13	3	23.9677
13	5	23.9677
13	7	23.9677
13	9	23.9677
		
15	1	23.9403
15	3	23.9403
15	5	23.9403
15	7	23.9403
15	9	23.9403
		
17	1	23.9126
17	3	23.9126
17	5	23.9126
17	7	23.9126
17	9	23.9126
		
19	1	23.8851
19	3	23.8851
19	5	23.8851
19	7	23.8851
19	9	23.8851
		
21	1	23.8574
21	3	23.8574
21	5	23.8574
21	7	23.8574
21	9	23.8574
		
23	1	23.8297
23	3	23.8297
23	5	23.8297
23	7	23.8297
23	9	23.8297
		
25	1	23.8018
25	3	23.8018
25	5	23.8018
25	7	23.8018
25	9	23.8018
		
27	1	23.7741
27	3	23.7741
27	5	23.7741
27	7	23.7741
27	9	23.7741
		
29	1	23.7462
29	3	23.7462
29	5	23.7462
29	7	23.7462
29	9	23.7462
		
31	1	23.7184
31	3	23.7184
31	5	23.7184
31	7	23.7184
31	9	23.7184
		
33	1	23.6904
33	3	23.6904
33	5	23.6904
33	7	23.6904
33	9	23.6904
		
35	1	23.6624
35	3	23.6624
35	5	23.6624
35	7	23.6624
35	9	23.6624
		
37	1	23.6344
37	3	23.6344
37	5	23.6344
37	7	23.6344
37	9	23.6344
		
39	1	23.6063
39	3	23.6063
39	5	23.6063
39	7	23.6063
39	9	23.6063
		
41	1	23.5783
41	3	23.5783
41	5	23.5783
41	7	23.5783
41	9	23.5783
		
43	1	23.5501
43	3	23.5501
43	5	23.5501
43	7	23.5501
43	9	23.5501
		
45	1	23.522
45	3	23.522
45	5	23.522
45	7	23.522
45	9	23.522
		
47	1	23.4937
47	3	23.4937
47	5	23.4937
47	7	23.4937
47	9	23.4937
		
49	1	23.4654
49	3	23.4654
49	5	23.4654
49	7	23.4654
49	9	23.4654
		
51	1	23.4371
51	3	23.4371
51	5	23.4371
51	7	23.4371
51	9	23.4371
		
53	1	23.4087
53	3	23.4087
53	5	23.4087
53	7	23.4087
53	9	23.4087
		
