0.5	0.05	2.59502
1.5	0.05	2.59148
2.5	0.05	2.58802
3.5	0.05	2.58462
4.5	0.05	2.58129
5.5	0.05	2.57802
6.5	0.05	2.57479
7.5	0.05	2.57162
8.5	0.05	2.56849
9.5	0.05	2.5654
10.5	0.05	2.56233
11.5	0.05	2.55929
12.5	0.05	2.55627
13.5	0.05	2.55326
14.5	0.05	2.55025
15.5	0.05	2.54723
16.5	0.05	2.54419
17.5	0.05	2.54113
18.5	0.05	2.53804
19.5	0.05	2.5349
20.5	0.05	2.5317
21.5	0.05	2.52844
22.5	0.05	2.5251
23.5	0.05	2.52166
24.5	0.05	2.51811
25.5	0.05	2.51444
26.5	0.05	2.51063
27.5	0.05	2.50666
28.5	0.05	2.50252
29.5	0.05	2.49818
30.5	0.05	2.49362
31.5	0.05	2.48882
32.5	0.05	2.48376
33.5	0.05	2.4784
34.5	0.05	2.47272
35.5	0.05	2.46669
36.5	0.05	2.46027
37.5	0.05	2.45343
38.5	0.05	2.44613
39.5	0.05	2.43832
40.5	0.05	2.42996
41.5	0.05	2.42099
42.5	0.05	2.41137
43.5	0.05	2.40102
44.5	0.05	2.3899
45.5	0.05	2.37791
46.5	0.05	2.36498
47.5	0.05	2.35103
48.5	0.05	2.33596
49.5	0.05	2.31965
50.5	0.05	2.302
51.5	0.05	2.28287
52.5	0.05	2.2621
53.5	0.05	2.23955
54.5	0.05	2.21503
55.5	0.05	2.18833
56.5	0.05	2.15922
57.5	0.05	2.12744
58.5	0.05	2.0927
59.5	0.05	2.05467
60.5	0.05	2.01296
61.5	0.05	1.96715
62.5	0.05	1.91673
63.5	0.05	1.86113
64.5	0.05	1.79969
65.5	0.05	1.73164
66.5	0.05	1.65608
67.5	0.05	1.57675
68.5	0.05	1.49423
69.5	0.05	1.41052
70.5	0.05	1.32688
71.5	0.05	1.24414
72.5	0.05	1.16287
73.5	0.05	1.08349
74.5	0.05	1.00626
75.5	0.05	0.931409
76.5	0.05	0.859088
77.5	0.05	0.789417
78.5	0.05	0.722485
79.5	0.05	0.658362
80.5	0.05	0.597102
81.5	0.05	0.538746
82.5	0.05	0.483328
83.5	0.05	0.430874
84.5	0.05	0.381403
85.5	0.05	0.334932
86.5	0.05	0.291471
87.5	0.05	0.251031
88.5	0.05	0.213616
89.5	0.05	0.179233
90.5	0.05	0.147883
91.5	0.05	0.119567
92.5	0.05	0.094286
93.5	0.05	0.0720379
94.5	0.05	0.0528206
95.5	0.05	0.0366312
96.5	0.05	0.0234656
97.5	0.05	0.0133193
98.5	0.05	0.00618681
99.5	0.05	0.00206227
0.5	0.15	2.59502
1.5	0.15	2.59148
2.5	0.15	2.58802
3.5	0.15	2.58462
4.5	0.15	2.58129
5.5	0.15	2.57802
6.5	0.15	2.57479
7.5	0.15	2.57162
8.5	0.15	2.56849
9.5	0.15	2.5654
10.5	0.15	2.56233
11.5	0.15	2.55929
12.5	0.15	2.55627
13.5	0.15	2.55326
14.5	0.15	2.55025
15.5	0.15	2.54723
16.5	0.15	2.54419
17.5	0.15	2.54113
18.5	0.15	2.53804
19.5	0.15	2.5349
20.5	0.15	2.5317
21.5	0.15	2.52844
22.5	0.15	2.5251
23.5	0.15	2.52166
24.5	0.15	2.51811
25.5	0.15	2.51444
26.5	0.15	2.51063
27.5	0.15	2.50666
28.5	0.15	2.50252
29.5	0.15	2.49818
30.5	0.15	2.49362
31.5	0.15	2.48882
32.5	0.15	2.48376
33.5	0.15	2.4784
34.5	0.15	2.47272
35.5	0.15	2.46669
36.5	0.15	2.46027
37.5	0.15	2.45343
38.5	0.15	2.44613
39.5	0.15	2.43832
40.5	0.15	2.42996
41.5	0.15	2.42099
42.5	0.15	2.41137
43.5	0.15	2.40102
44.5	0.15	2.3899
45.5	0.15	2.37791
46.5	0.15	2.36498
47.5	0.15	2.35103
48.5	0.15	2.33596
49.5	0.15	2.31965
50.5	0.15	2.302
51.5	0.15	2.28287
52.5	0.15	2.2621
53.5	0.15	2.23955
54.5	0.15	2.21503
55.5	0.15	2.18833
56.5	0.15	2.15922
57.5	0.15	2.12744
58.5	0.15	2.0927
59.5	0.15	2.05467
60.5	0.15	2.01296
61.5	0.15	1.96715
62.5	0.15	1.91673
63.5	0.15	1.86113
64.5	0.15	1.79969
65.5	0.15	1.73164
66.5	0.15	1.65608
67.5	0.15	1.57675
68.5	0.15	1.49423
69.5	0.15	1.41052
70.5	0.15	1.32688
71.5	0.15	1.24414
72.5	0.15	1.16287
73.5	0.15	1.08349
74.5	0.15	1.00626
75.5	0.15	0.931409
76.5	0.15	0.859088
77.5	0.15	0.789417
78.5	0.15	0.722485
79.5	0.15	0.658362
80.5	0.15	0.597102
81.5	0.15	0.538746
82.5	0.15	0.483328
83.5	0.15	0.430874
84.5	0.15	0.381403
85.5	0.15	0.334932
86.5	0.15	0.291471
87.5	0.15	0.251031
88.5	0.15	0.213616
89.5	0.15	0.179233
90.5	0.15	0.147883
91.5	0.15	0.119567
92.5	0.15	0.094286
93.5	0.15	0.0720379
94.5	0.15	0.0528206
95.5	0.15	0.0366312
96.5	0.15	0.0234656
97.5	0.15	0.0133193
98.5	0.15	0.00618681
99.5	0.15	0.00206227
0.5	0.25	2.59502
1.5	0.25	2.59148
2.5	0.25	2.58802
3.5	0.25	2.58462
4.5	0.25	2.58129
5.5	0.25	2.57802
6.5	0.25	2.57479
7.5	0.25	2.57162
8.5	0.25	2.56849
9.5	0.25	2.5654
10.5	0.25	2.56233
11.5	0.25	2.55929
12.5	0.25	2.55627
13.5	0.25	2.55326
14.5	0.25	2.55025
15.5	0.25	2.54723
16.5	0.25	2.54419
17.5	0.25	2.54113
18.5	0.25	2.53804
19.5	0.25	2.5349
20.5	0.25	2.5317
21.5	0.25	2.52844
