#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
1.000000 0.249517 0.000000 0.000000 0.000000
1.000000 0.748550 0.000000 0.000000 0.000000
1.000000 1.247584 0.000000 0.000000 0.000000
1.000000 1.746617 0.000000 0.000000 0.000000
1.000000 2.245651 0.000000 0.000000 0.000000
1.000000 2.744684 0.000000 0.000000 0.000000
1.000000 3.243718 0.000000 0.000000 0.000000
1.000000 3.742751 0.000000 0.000000 0.000000
1.000000 4.241785 0.000000 0.000000 0.000000
1.000000 4.740818 0.000000 0.000000 0.000000
1.000000 5.239852 0.000000 0.000000 0.000000
1.000000 5.738885 0.000000 0.000000 0.000000
1.000000 6.237919 0.000000 0.000000 0.000000
1.000000 6.736953 0.000000 0.000000 0.000000
1.000000 7.235986 0.000000 0.000000 0.000000
1.000000 7.735020 0.000000 0.000000 0.000000
1.000000 8.234053 0.000000 0.000000 0.000000
1.000000 8.733087 0.000000 0.000000 0.000000
1.000000 9.232120 0.000000 0.000000 0.000000
1.000000 9.731154 0.000000 0.000000 0.000000
3.000000 0.249517 0.000000 0.000000 0.000000
3.000000 0.748550 0.000000 0.000000 0.000000
3.000000 1.247584 0.000000 0.000000 0.000000
3.000000 1.746617 0.000000 0.000000 0.000000
3.000000 2.245651 0.000000 0.000000 0.000000
3.000000 2.744684 0.000000 0.000000 0.000000
3.000000 3.243718 0.000000 0.000000 0.000000
3.000000 3.742751 0.000000 0.000000 0.000000
3.000000 4.241785 0.000000 0.000000 0.000000
3.000000 4.740818 0.000000 0.000000 0.000000
3.000000 5.239852 0.000000 0.000000 0.000000
3.000000 5.738885 0.000000 0.000000 0.000000
3.000000 6.237919 0.000000 0.000000 0.000000
3.000000 6.736953 0.000000 0.000000 0.000000
3.000000 7.235986 0.000000 0.000000 0.000000
3.000000 7.735020 0.000000 0.000000 0.000000
3.000000 8.234053 0.000000 0.000000 0.000000
3.000000 8.733087 0.000000 0.000000 0.000000
3.000000 9.232120 0.000000 0.000000 0.000000
3.000000 9.731154 0.000000 0.000000 0.000000
5.000000 0.249517 0.000000 0.000000 0.000000
5.000000 0.748550 0.000000 0.000000 0.000000
5.000000 1.247584 0.000000 0.000000 0.000000
5.000000 1.746617 0.000000 0.000000 0.000000
5.000000 2.245651 0.000000 0.000000 0.000000
5.000000 2.744684 0.000000 0.000000 0.000000
5.000000 3.243718 0.000000 0.000000 0.000000
5.000000 3.742751 0.000000 0.000000 0.000000
5.000000 4.241785 0.000000 0.000000 0.000000
5.000000 4.740818 0.000000 0.000000 0.000000
5.000000 5.239852 0.000000 0.000000 0.000000
5.000000 5.738885 0.000000 0.000000 0.000000
5.000000 6.237919 0.000000 0.000000 0.000000
5.000000 6.736953 0.000000 0.000000 0.000000
5.000000 7.235986 0.000000 0.000000 0.000000
5.000000 7.735020 0.000000 0.000000 0.000000
5.000000 8.234053 0.000000 0.000000 0.000000
5.000000 8.733087 0.000000 0.000000 0.000000
5.000000 9.232120 0.000000 0.000000 0.000000
5.000000 9.731154 0.000000 0.000000 0.000000
7.000000 0.249517 0.000000 0.000000 0.000000
7.000000 0.748550 0.000000 0.000000 0.000000
7.000000 1.247584 0.000000 0.000000 0.000000
7.000000 1.746617 0.000000 0.000000 0.000000
7.000000 2.245651 0.000000 0.000000 0.000000
7.000000 2.744684 0.000000 0.000000 0.000000
7.000000 3.243718 0.000000 0.000000 0.000000
7.000000 3.742751 0.000000 0.000000 0.000000
7.000000 4.241785 0.000000 0.000000 0.000000
7.000000 4.740818 0.000000 0.000000 0.000000
7.000000 5.239852 0.000000 0.000000 0.000000
7.000000 5.738885 0.000000 0.000000 0.000000
7.000000 6.237919 0.000000 0.000000 0.000000
7.000000 6.736953 0.000000 0.000000 0.000000
7.000000 7.235986 0.000000 0.000000 0.000000
7.000000 7.735020 0.000000 0.000000 0.000000
7.000000 8.234053 0.000000 0.000000 0.000000
7.000000 8.733087 0.000000 0.000000 0.000000
7.000000 9.232120 0.000000 0.000000 0.000000
7.000000 9.731154 0.000000 0.000000 0.000000
9.000000 0.249517 0.000000 0.000000 0.000000
9.000000 0.748550 0.000000 0.000000 0.000000
9.000000 1.247584 0.000000 0.000000 0.000000
9.000000 1.746617 0.000000 0.000000 0.000000
9.000000 2.245651 0.000000 0.000000 0.000000
9.000000 2.744684 0.000000 0.000000 0.000000
9.000000 3.243718 0.000000 0.000000 0.000000
9.000000 3.742751 0.000000 0.000000 0.000000
9.000000 4.241785 0.000000 0.000000 0.000000
9.000000 4.740818 0.000000 0.000000 0.000000
9.000000 5.239852 0.000000 0.000000 0.000000
9.000000 5.738885 0.000000 0.000000 0.000000
9.000000 6.237919 0.000000 0.000000 0.000000
9.000000 6.736953 0.000000 0.000000 0.000000
9.000000 7.235986 0.000000 0.000000 0.000000
9.000000 7.735020 0.000000 0.000000 0.000000
9.000000 8.234053 0.000000 0.000000 0.000000
9.000000 8.733087 0.000000 0.000000 0.000000
9.000000 9.232120 0.000000 0.000000 0.000000
9.000000 9.731154 0.000000 0.000000 0.000000
11.000000 0.249517 0.000000 0.000000 0.000000
11.000000 0.748550 0.000000 0.000000 0.000000
11.000000 1.247584 0.000000 0.000000 0.000000
11.000000 1.746617 0.000000 0.000000 0.000000
11.000000 2.245651 0.000000 0.000000 0.000000
11.000000 2.744684 0.000000 0.000000 0.000000
11.000000 3.243718 0.000000 0.000000 0.000000
11.000000 3.742751 0.000000 0.000000 0.000000
11.000000 4.241785 0.000000 0.000000 0.000000
11.000000 4.740818 0.000000 0.000000 0.000000
11.000000 5.239852 0.000000 0.000000 0.000000
11.000000 5.738885 0.000000 0.000000 0.000000
11.000000 6.237919 0.000000 0.000000 0.000000
11.000000 6.736953 0.000000 0.000000 0.000000
11.000000 7.235986 0.000000 0.000000 0.000000
11.000000 7.735020 0.000000 0.000000 0.000000
11.000000 8.234053 0.000000 0.000000 0.000000
11.000000 8.733087 0.000000 0.000000 0.000000
11.000000 9.232120 0.000000 0.000000 0.000000
11.000000 9.731154 0.000000 0.000000 0.000000
13.000000 0.249517 0.000000 0.000000 0.000000
13.000000 0.748550 0.000000 0.000000 0.000000
13.000000 1.247584 0.000000 0.000000 0.000000
13.000000 1.746617 0.000000 0.000000 0.000000
