##############################################################################
# Generated by convert_swashes_1D_to_2D version 1.00.07, 2012-10-18
# with SWASHES version 1.01.03, 2012-05-11
##############################################################################
# CHANGES:
# Flow along the diagonal (1,1)
# Then translation of the 1D solution along the other diagonal 
# Width of the domain: 7.07106 meters
# Space step dy: 0.0707106 meters
# Number of cells Ny: 100
#
# Dimension: 1
# Type: 3 (=Dam break)
# Domain: 1
# Choice: 2 (=on a dry domain without friction (Stoker's solution))
##############################################################################
# PARAMETERS OF THE SOLUTION
#
# Length of the domain: 10 meters
# Space step: 0.05 meters
# Number of cells: 200
# Position of the dam: x=5 meters
# Time value: 6 seconds
##############################################################################
#
#(i-0.5)*dx (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 	 topo[i][j]+h[i][j] 	 topo[i][j] 	    ||U||[i][j]] 	  Fr[i][j] 	 qx[i][j] 	 qy[i][j] 	 q[i][j] 	  		 
0.0353553 	 0.0353553 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 0.106066 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 0.176777 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 0.247487 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 0.318198 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 0.388908 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 0.459619 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 0.53033 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 0.60104 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 0.671751 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 0.742461 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 0.813172 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 0.883883 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 0.954593 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 1.0253 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 1.09601 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 1.16672 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 1.23744 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 1.30815 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 1.37886 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 1.44957 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 1.52028 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 1.59099 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 1.6617 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 1.73241 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 1.80312 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 1.87383 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 1.94454 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 2.01525 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 2.08596 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 2.15667 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 2.22738 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 2.29809 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 2.36881 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 2.43952 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 2.51023 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 2.58094 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 2.65165 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 2.72236 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 2.79307 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 2.86378 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 2.93449 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 3.0052 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 3.07591 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 3.14662 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 3.21733 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 3.28804 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 3.35875 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 3.42946 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 3.50017 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 3.57089 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 3.6416 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 3.71231 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 3.78302 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 3.85373 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 3.92444 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 3.99515 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 4.06586 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 4.13657 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 4.20728 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 4.27799 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 4.3487 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 4.41941 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 4.49012 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 4.56083 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 4.63154 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 4.70225 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 4.77297 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 4.84368 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 4.91439 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 4.9851 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 5.05581 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
0.0353553 	 5.12652 	  0.005 	 0 	 0 	 0.005 	 0 	  0 	  0 	 0 	 0 	 0  
