#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
0.02	0.02	0.68408
0.02	0.06	0.6684
0.02	0.1	0.65304
0.02	0.14	0.638
0.02	0.18	0.62328
0.02	0.22	0.60888
0.02	0.26	0.5948
0.02	0.3	0.58104
0.02	0.34	0.5676
0.02	0.38	0.55448
0.02	0.42	0.54168
0.02	0.46	0.5292
0.02	0.5	0.51704
0.02	0.54	0.5052
0.02	0.58	0.49368
0.02	0.62	0.48248
0.02	0.66	0.4716
0.02	0.7	0.46104
0.02	0.74	0.4508
0.02	0.78	0.44088
0.02	0.82	0.43128
0.02	0.86	0.422
0.02	0.9	0.41304
0.02	0.94	0.4044
0.02	0.98	0.39608
0.02	1.02	0.38808
0.02	1.06	0.3804
0.02	1.1	0.37304
0.02	1.14	0.366
0.02	1.18	0.35928
0.02	1.22	0.35288
0.02	1.26	0.3468
0.02	1.3	0.34104
0.02	1.34	0.3356
0.02	1.38	0.33048
0.02	1.42	0.32568
0.02	1.46	0.3212
0.02	1.5	0.31704
0.02	1.54	0.3132
0.02	1.58	0.30968
0.02	1.62	0.30648
0.02	1.66	0.3036
0.02	1.7	0.30104
0.02	1.74	0.2988
0.02	1.78	0.29688
0.02	1.82	0.29528
0.02	1.86	0.294
0.02	1.9	0.29304
0.02	1.94	0.2924
0.02	1.98	0.29208
0.02	2.02	0.29208
0.02	2.06	0.2924
0.02	2.1	0.29304
0.02	2.14	0.294
0.02	2.18	0.29528
0.02	2.22	0.29688
0.02	2.26	0.2988
0.02	2.3	0.30104
0.02	2.34	0.3036
0.02	2.38	0.30648
0.02	2.42	0.30968
0.02	2.46	0.3132
0.02	2.5	0.31704
0.02	2.54	0.3212
0.02	2.58	0.32568
0.02	2.62	0.33048
0.02	2.66	0.3356
0.02	2.7	0.34104
0.02	2.74	0.3468
0.02	2.78	0.35288
0.02	2.82	0.35928
0.02	2.86	0.366
0.02	2.9	0.37304
0.02	2.94	0.3804
0.02	2.98	0.38808
0.02	3.02	0.39608
0.02	3.06	0.4044
0.02	3.1	0.41304
0.02	3.14	0.422
0.02	3.18	0.43128
0.02	3.22	0.44088
0.02	3.26	0.4508
0.02	3.3	0.46104
0.02	3.34	0.4716
0.02	3.38	0.48248
0.02	3.42	0.49368
0.02	3.46	0.5052
0.02	3.5	0.51704
0.02	3.54	0.5292
0.02	3.58	0.54168
0.02	3.62	0.55448
0.02	3.66	0.5676
0.02	3.7	0.58104
0.02	3.74	0.5948
0.02	3.78	0.60888
0.02	3.82	0.62328
0.02	3.86	0.638
0.02	3.9	0.65304
0.02	3.94	0.6684
0.02	3.98	0.68408
0.06	0.02	0.6684
0.06	0.06	0.65272
0.06	0.1	0.63736
0.06	0.14	0.62232
0.06	0.18	0.6076
0.06	0.22	0.5932
0.06	0.26	0.57912
0.06	0.3	0.56536
0.06	0.34	0.55192
0.06	0.38	0.5388
0.06	0.42	0.526
0.06	0.46	0.51352
0.06	0.5	0.50136
0.06	0.54	0.48952
0.06	0.58	0.478
0.06	0.62	0.4668
0.06	0.66	0.45592
0.06	0.7	0.44536
0.06	0.74	0.43512
0.06	0.78	0.4252
0.06	0.82	0.4156
0.06	0.86	0.40632
0.06	0.9	0.39736
0.06	0.94	0.38872
0.06	0.98	0.3804
0.06	1.02	0.3724
0.06	1.06	0.36472
0.06	1.1	0.35736
0.06	1.14	0.35032
0.06	1.18	0.3436
0.06	1.22	0.3372
0.06	1.26	0.33112
0.06	1.3	0.32536
0.06	1.34	0.31992
0.06	1.38	0.3148
0.06	1.42	0.31
0.06	1.46	0.30552
0.06	1.5	0.30136
0.06	1.54	0.29752
0.06	1.58	0.294
0.06	1.62	0.2908
0.06	1.66	0.28792
0.06	1.7	0.28536
0.06	1.74	0.28312
0.06	1.78	0.2812
0.06	1.82	0.2796
0.06	1.86	0.27832
0.06	1.9	0.27736
0.06	1.94	0.27672
0.06	1.98	0.2764
0.06	2.02	0.2764
0.06	2.06	0.27672
0.06	2.1	0.27736
0.06	2.14	0.27832
0.06	2.18	0.2796
0.06	2.22	0.2812
0.06	2.26	0.28312
0.06	2.3	0.28536
0.06	2.34	0.28792
0.06	2.38	0.2908
0.06	2.42	0.294
0.06	2.46	0.29752
0.06	2.5	0.30136
0.06	2.54	0.30552
0.06	2.58	0.31
0.06	2.62	0.3148
0.06	2.66	0.31992
0.06	2.7	0.32536
0.06	2.74	0.33112
0.06	2.78	0.3372
0.06	2.82	0.3436
0.06	2.86	0.35032
0.06	2.9	0.35736
0.06	2.94	0.36472
0.06	2.98	0.3724
0.06	3.02	0.3804
0.06	3.06	0.38872
0.06	3.1	0.39736
0.06	3.14	0.40632
0.06	3.18	0.4156
0.06	3.22	0.4252
0.06	3.26	0.43512
0.06	3.3	0.44536
0.06	3.34	0.45592
0.06	3.38	0.4668
0.06	3.42	0.478
0.06	3.46	0.48952
0.06	3.5	0.50136
0.06	3.54	0.51352
0.06	3.58	0.526
0.06	3.62	0.5388
0.06	3.66	0.55192
0.06	3.7	0.56536
0.06	3.74	0.57912
0.06	3.78	0.5932
0.06	3.82	0.6076
0.06	3.86	0.62232
0.06	3.9	0.63736
0.06	3.94	0.65272
0.06	3.98	0.6684
0.1	0.02	0.65304
0.1	0.06	0.63736
0.1	0.1	0.622
0.1	0.14	0.60696
0.1	0.18	0.59224
0.1	0.22	0.57784
0.1	0.26	0.56376
0.1	0.3	0.55
0.1	0.34	0.53656
0.1	0.38	0.52344
0.1	0.42	0.51064
0.1	0.46	0.49816
0.1	0.5	0.486
0.1	0.54	0.47416
0.1	0.58	0.46264
0.1	0.62	0.45144
0.1	0.66	0.44056
0.1	0.7	0.43
0.1	0.74	0.41976
0.1	0.78	0.40984
0.1	0.82	0.40024
0.1	0.86	0.39096
0.1	0.9	0.382
0.1	0.94	0.37336
0.1	0.98	0.36504
0.1	1.02	0.35704
0.1	1.06	0.34936
0.1	1.1	0.342
0.1	1.14	0.33496
0.1	1.18	0.32824
0.1	1.22	0.32184
0.1	1.26	0.31576
0.1	1.3	0.31
0.1	1.34	0.30456
0.1	1.38	0.29944
0.1	1.42	0.29464
0.1	1.46	0.29016
0.1	1.5	0.286
0.1	1.54	0.28216
0.1	1.58	0.27864
0.1	1.62	0.27544
0.1	1.66	0.27256
0.1	1.7	0.27
0.1	1.74	0.26776
0.1	1.78	0.26584
0.1	1.82	0.26424
0.1	1.86	0.26296
0.1	1.9	0.262
0.1	1.94	0.26136
